"time";"Temperature (°C)";"Weight (kg)"
2026-08-18T07:18:47Z;20.5;22.22
2026-08-18T07:24:01Z;20.5;22.21
2026-08-18T07:29:15Z;20.5;22.21
2026-08-18T07:34:29Z;21;22.21
2026-08-18T07:39:42Z;21;22.22
2026-08-18T07:44:56Z;21;22.21
2026-08-18T07:50:10Z;21;22.22
2026-08-18T07:55:24Z;21;22.21
2026-08-18T08:00:38Z;21;22.22
2026-08-18T08:05:52Z;21;22.21
2026-08-18T08:11:06Z;21;22.21
2026-08-18T08:16:20Z;21;22.22
2026-08-18T08:21:34Z;21.5;22.22
2026-08-18T08:26:48Z;21.5;22.2
2026-08-18T08:32:02Z;21.5;22.21
2026-08-18T08:37:16Z;21.5;22.21
2026-08-18T08:42:30Z;21.5;22.23
2026-08-18T08:47:43Z;21.5;22.2
2026-08-18T08:52:57Z;21.5;22.22
2026-08-18T08:58:11Z;21.5;22.22
2026-08-18T09:03:25Z;21.5;22.22
2026-08-18T09:08:39Z;22;22.2
2026-08-18T09:13:53Z;22;22.21
2026-08-18T09:19:07Z;22;22.21
2026-08-18T09:24:21Z;22;22.21
2026-08-18T09:29:35Z;22.5;22.21
2026-08-18T09:34:49Z;22.5;22.22
2026-08-18T09:40:03Z;22.5;22.21
2026-08-18T09:45:16Z;22.5;22.22
2026-08-18T09:50:30Z;22.5;22.21
2026-08-18T09:55:44Z;22.5;22.22
2026-08-18T10:00:58Z;22.5;22.2
2026-08-18T10:06:12Z;22.5;22.2
2026-08-18T10:11:26Z;22.5;22.21
2026-08-18T10:16:40Z;23;22.19
2026-08-18T10:21:54Z;22.5;22.2
2026-08-18T10:27:08Z;22.5;22.17
2026-08-18T10:32:22Z;23;22.22
2026-08-18T10:37:36Z;23;22.2
2026-08-18T10:42:50Z;23.5;22.21
2026-08-18T10:48:04Z;23.5;22.21
2026-08-18T10:53:18Z;23.5;22.21
2026-08-18T10:58:32Z;23.5;22.21
2026-08-18T11:03:45Z;23;22.2
2026-08-18T11:08:59Z;23.5;22.22
2026-08-18T11:14:13Z;23.5;22.21
2026-08-18T11:19:27Z;24;22.21
2026-08-18T11:24:41Z;24;22.22
2026-08-18T11:29:55Z;24;22.19
2026-08-18T11:35:09Z;24;22.23
2026-08-18T11:40:23Z;24;22.21
2026-08-18T11:45:37Z;24;22.22
2026-08-18T11:50:51Z;24;22.2
2026-08-18T11:56:05Z;24.5;22.21
2026-08-18T12:01:19Z;25;22.2
2026-08-18T12:06:33Z;25;22.21
2026-08-18T12:11:47Z;25;22.22
2026-08-18T12:17:01Z;25;22.22
2026-08-18T12:22:15Z;25;22.22
2026-08-18T12:27:29Z;25;22.23
2026-08-18T12:32:43Z;25.5;22.2
2026-08-18T12:37:57Z;25.5;22.18
2026-08-18T12:43:11Z;25.5;22.23
2026-08-18T12:48:25Z;25.5;22.22
2026-08-18T12:53:39Z;25;22.19
2026-08-18T12:58:53Z;25.5;22.23
2026-08-18T13:04:07Z;25.5;22.21
2026-08-18T13:09:21Z;25.5;22.21
2026-08-18T13:14:34Z;25.5;22.23
2026-08-18T13:19:49Z;26;22.23
2026-08-18T13:25:03Z;26;22.21
2026-08-18T13:30:16Z;26.5;22.18
2026-08-18T13:35:30Z;26.5;22.23
2026-08-18T13:40:44Z;26.5;22.22
2026-08-18T13:45:58Z;27;22.22
2026-08-18T13:51:12Z;26.5;22.21
2026-08-18T13:56:26Z;27;22.22
2026-08-18T14:01:40Z;27;22.22
2026-08-18T14:06:54Z;27;22.22
2026-08-18T14:12:08Z;27;22.21
2026-08-18T14:13:19Z;26.5;22.23
2026-08-18T14:17:32Z;26.5;22.22
2026-08-18T14:22:46Z;26.5;22.21
2026-08-18T14:28:01Z;26.5;22.21
2026-08-18T14:33:15Z;26.5;22.22
2026-08-18T14:38:30Z;26.5;22.24
2026-08-18T14:43:44Z;26.5;22.21
2026-08-18T14:48:59Z;27;22.22
2026-08-18T14:54:13Z;27;22.22
2026-08-18T14:59:28Z;27;22.24
2026-08-18T15:04:42Z;27;22.23
2026-08-18T15:09:57Z;27;22.23
2026-08-18T15:15:11Z;27;22.21
2026-08-18T15:20:26Z;26.5;22.22
2026-08-18T15:25:40Z;27;22.22
2026-08-18T15:30:55Z;26.5;22.22
2026-08-18T15:36:09Z;27;22.23
2026-08-18T15:41:24Z;26.5;22.22
2026-08-18T15:46:38Z;26;22.23
2026-08-18T15:51:53Z;26.5;22.22
2026-08-18T15:57:07Z;26.5;22.23
2026-08-18T16:02:22Z;26.5;22.21
2026-08-18T16:07:36Z;26;22.23
2026-08-18T16:12:51Z;26;22.22
2026-08-18T16:18:06Z;26.5;22.22
2026-08-18T16:23:20Z;26;22.22
2026-08-18T16:28:35Z;26;22.21
2026-08-18T16:33:49Z;26;22.22
2026-08-18T16:39:04Z;26;22.23
2026-08-18T16:44:18Z;25.5;22.22
2026-08-18T16:49:33Z;25.5;22.23
2026-08-18T16:54:47Z;25;22.22
2026-08-18T17:00:02Z;24.5;22.21
2026-08-18T17:05:16Z;23;22.24
2026-08-18T17:10:31Z;24.5;22.27
2026-08-18T17:15:45Z;24.5;22.27
2026-08-18T17:21:00Z;24;22.28
2026-08-18T17:26:14Z;23;22.26
2026-08-18T17:31:29Z;23;22.28
2026-08-18T17:36:43Z;22.5;22.27
2026-08-18T17:41:58Z;21.5;22.25
2026-08-18T17:47:12Z;22;22.24
2026-08-18T17:52:27Z;22.5;22.24
2026-08-18T17:57:41Z;22;22.26
2026-08-18T18:02:56Z;22;22.27
2026-08-18T18:08:10Z;21.5;22.27
2026-08-18T18:13:25Z;21.5;22.29
2026-08-18T18:18:39Z;21.5;22.28
2026-08-18T18:23:54Z;21;22.28
2026-08-18T18:29:08Z;21;22.3
2026-08-18T18:34:23Z;20.5;22.33
2026-08-18T18:39:37Z;20.5;22.32
2026-08-18T18:44:52Z;20.5;22.32
2026-08-18T18:50:06Z;20.5;22.34
2026-08-18T18:55:21Z;20;22.33
2026-08-18T19:00:35Z;20;22.32
2026-08-18T19:05:50Z;20;22.33
2026-08-18T19:11:04Z;20;22.32
2026-08-18T19:16:19Z;20;22.33
2026-08-18T19:21:34Z;20;22.34
2026-08-18T19:26:48Z;20;22.33
2026-08-18T19:32:03Z;19.5;22.32
2026-08-18T19:37:17Z;19.5;22.33
2026-08-18T19:42:32Z;19.5;22.31
2026-08-18T19:47:46Z;19.5;22.33
2026-08-18T19:53:01Z;19.5;22.32
2026-08-18T19:58:15Z;19.5;22.36
2026-08-18T20:03:30Z;19;22.38
2026-08-18T20:08:44Z;19;22.4
2026-08-18T20:13:59Z;19;22.38
2026-08-18T20:19:13Z;19;22.38
2026-08-18T20:24:28Z;19;22.38
2026-08-18T20:29:42Z;19;22.38
2026-08-18T20:34:57Z;19;22.38
2026-08-18T20:40:11Z;19;22.39
2026-08-18T20:45:26Z;19;22.41
2026-08-18T20:50:40Z;19;22.41
2026-08-18T20:55:55Z;19;22.4
2026-08-18T21:01:09Z;19;22.41
2026-08-18T21:06:24Z;19;22.4
2026-08-18T21:11:38Z;19;22.4
2026-08-18T21:16:53Z;19;22.42
2026-08-18T21:22:07Z;18.5;22.4
2026-08-18T21:27:22Z;18.5;22.41
2026-08-18T21:37:51Z;19;22.42
2026-08-18T21:43:05Z;18.5;22.4
2026-08-18T21:48:20Z;18.5;22.42
2026-08-18T21:53:34Z;18.5;22.4
2026-08-18T21:58:49Z;18.5;22.41
2026-08-18T22:04:03Z;18.5;22.4
2026-08-18T22:09:18Z;18.5;22.4
2026-08-18T22:14:32Z;18.5;22.39
2026-08-18T22:19:47Z;18.5;22.41
2026-08-18T22:25:02Z;18.5;22.41
2026-08-18T22:30:16Z;19;22.41
2026-08-18T22:35:30Z;18.5;22.4
2026-08-18T22:40:45Z;18.5;22.41
2026-08-18T22:45:59Z;18.5;22.39
2026-08-18T22:51:14Z;18.5;22.39
2026-08-18T22:56:28Z;18.5;22.4
2026-08-18T23:01:43Z;19;22.39
2026-08-18T23:06:57Z;18.5;22.41
2026-08-18T23:12:12Z;18.5;22.41
2026-08-18T23:17:26Z;19;22.39
2026-08-18T23:22:41Z;19;22.41
2026-08-18T23:27:55Z;19;22.4
2026-08-18T23:33:10Z;18.5;22.39
2026-08-18T23:38:24Z;18.5;22.4
2026-08-18T23:43:39Z;19;22.41
2026-08-18T23:48:53Z;19;22.39
2026-08-18T23:54:08Z;19;22.39
2026-08-18T23:59:22Z;19;22.4
2026-08-19T00:04:37Z;19;22.41
2026-08-19T00:09:51Z;19;22.4
2026-08-19T00:15:06Z;19;22.41
2026-08-19T00:20:20Z;19;22.41
2026-08-19T00:25:35Z;19;22.39
2026-08-19T00:30:49Z;19;22.41
2026-08-19T00:36:04Z;19;22.41
2026-08-19T00:41:18Z;19;22.39
2026-08-19T00:46:33Z;19;22.4
2026-08-19T00:51:47Z;19;22.39
2026-08-19T00:57:02Z;19;22.39
2026-08-19T01:02:16Z;19;22.38
2026-08-19T01:07:31Z;19;22.39
2026-08-19T01:12:45Z;19;22.39
2026-08-19T01:18:00Z;19;22.41
2026-08-19T01:23:14Z;19;22.4
2026-08-19T01:28:29Z;19;22.39
2026-08-19T01:33:44Z;19;22.41
2026-08-19T01:38:58Z;19;22.41
2026-08-19T01:44:13Z;19;22.39
2026-08-19T01:49:27Z;19;22.39
2026-08-19T01:54:42Z;19;22.41
2026-08-19T01:59:56Z;19;22.4
2026-08-19T02:05:11Z;19;22.4
2026-08-19T02:10:25Z;19;22.39
2026-08-19T02:15:40Z;19;22.4
2026-08-19T02:20:54Z;19;22.38
2026-08-19T02:26:09Z;19;22.38
2026-08-19T02:31:23Z;19;22.38
2026-08-19T02:36:38Z;19;22.38
2026-08-19T02:41:52Z;19;22.4
2026-08-19T02:47:07Z;19;22.38
2026-08-19T02:52:21Z;19;22.38
2026-08-19T02:57:36Z;19;22.38
2026-08-19T03:02:50Z;19;22.38
2026-08-19T03:08:05Z;19;22.38
2026-08-19T03:13:19Z;19;22.4
2026-08-19T03:18:34Z;19;22.38
2026-08-19T03:23:48Z;19;22.38
2026-08-19T03:29:03Z;19;22.4
2026-08-19T03:34:17Z;19;22.38
2026-08-19T03:39:32Z;19;22.38
2026-08-19T03:44:46Z;19;22.38
2026-08-19T03:50:01Z;19;22.4
2026-08-19T03:55:15Z;19;22.4
2026-08-19T04:00:30Z;19;22.4
2026-08-19T04:05:44Z;19;22.38
2026-08-19T04:10:59Z;19;22.38
2026-08-19T04:16:13Z;19;22.38
2026-08-19T04:21:28Z;19;22.39
2026-08-19T04:26:42Z;19;22.39
2026-08-19T04:31:57Z;19;22.38
2026-08-19T04:37:11Z;19;22.39
2026-08-19T04:42:26Z;19;22.38
2026-08-19T04:47:40Z;19;22.38
2026-08-19T04:52:55Z;19;22.38
2026-08-19T04:58:09Z;19;22.38
2026-08-19T05:03:24Z;19;22.38
2026-08-19T05:08:38Z;19;22.38
2026-08-19T05:13:53Z;19;22.38
2026-08-19T05:19:07Z;19;22.38
2026-08-19T05:24:22Z;19;22.38
2026-08-19T05:29:36Z;19;22.38
2026-08-19T05:34:51Z;19;22.39
2026-08-19T05:40:05Z;19;22.39
2026-08-19T05:45:20Z;19;22.38
2026-08-19T05:50:34Z;19;22.37
2026-08-19T05:55:49Z;19;22.38
2026-08-19T06:01:03Z;19.5;22.37
2026-08-19T06:06:18Z;19.5;22.37
2026-08-19T06:11:32Z;19.5;22.39
2026-08-19T06:16:47Z;19.5;22.39
2026-08-19T06:22:02Z;19.5;22.38
2026-08-19T06:27:16Z;19.5;22.37
2026-08-19T06:32:30Z;20;22.38
2026-08-19T06:37:45Z;20;22.38
2026-08-19T06:42:59Z;20;22.38
2026-08-19T06:48:14Z;20.5;22.38
2026-08-19T06:53:28Z;20.5;22.36
2026-08-19T06:58:43Z;20.5;22.38
2026-08-19T07:03:58Z;21;22.37
2026-08-19T07:09:12Z;21;22.38
2026-08-19T07:14:27Z;21;22.36
2026-08-19T07:19:41Z;21.5;22.36
2026-08-19T07:24:56Z;21.5;22.36
2026-08-19T07:30:10Z;21.5;22.37
2026-08-19T07:35:25Z;22;22.38
2026-08-19T07:40:39Z;22;22.36
2026-08-19T07:45:54Z;22.5;22.35
2026-08-19T07:51:09Z;22.5;22.35
2026-08-19T07:56:23Z;22.5;22.36
2026-08-19T08:01:38Z;22.5;22.35
2026-08-19T08:06:52Z;23;22.37
2026-08-19T08:12:07Z;22.5;22.37
2026-08-19T08:17:22Z;23;22.37
2026-08-19T08:22:36Z;23;22.37
2026-08-19T08:27:51Z;23;22.36
2026-08-19T08:33:05Z;23;22.36
2026-08-19T08:38:20Z;23;22.36
2026-08-19T08:43:34Z;23;22.35
2026-08-19T08:48:49Z;23;22.36
2026-08-19T08:54:03Z;23;22.37
2026-08-19T08:59:18Z;23;22.37
2026-08-19T09:04:32Z;23;22.37
2026-08-19T09:09:47Z;23;22.36
2026-08-19T09:15:02Z;23;22.37
2026-08-19T09:20:16Z;23;22.37
2026-08-19T09:25:30Z;23.5;22.35
2026-08-19T09:30:45Z;23.5;22.35
2026-08-19T09:35:59Z;23.5;22.37
2026-08-19T09:41:14Z;23.5;22.35
2026-08-19T09:46:28Z;24;22.36
2026-08-19T09:51:43Z;24;22.36
2026-08-19T09:56:58Z;25;22.36
2026-08-19T10:02:12Z;25;22.34
2026-08-19T10:07:27Z;25.5;22.38
2026-08-19T10:12:42Z;26;22.34
2026-08-19T10:17:56Z;25.5;22.33
2026-08-19T10:23:11Z;26.5;22.35
2026-08-19T10:28:26Z;27;22.32
2026-08-19T10:33:41Z;27.5;22.33
2026-08-19T10:38:55Z;27.5;22.33
2026-08-19T10:44:10Z;28.5;22.34
2026-08-19T10:49:25Z;28.5;22.3
2026-08-19T10:54:40Z;29;22.31
2026-08-19T10:59:54Z;29;22.34
2026-08-19T11:05:09Z;29.5;22.32
2026-08-19T11:10:23Z;29.5;22.33
2026-08-19T11:15:38Z;29.5;22.33
2026-08-19T11:20:52Z;30;22.3
2026-08-19T11:26:07Z;30;22.32
2026-08-19T11:31:22Z;30.5;22.34
2026-08-19T11:36:36Z;30;22.32
2026-08-19T11:41:51Z;30;22.33
2026-08-19T11:47:05Z;30;22.34
2026-08-19T11:52:20Z;29.5;22.33
2026-08-19T11:57:34Z;29.5;22.32
2026-08-19T12:02:49Z;30;22.33
2026-08-19T12:08:03Z;30;22.34
2026-08-19T12:13:18Z;29.5;22.33
2026-08-19T12:18:32Z;29.5;22.33
2026-08-19T12:23:47Z;30;22.33
2026-08-19T12:29:02Z;30;22.34
2026-08-19T12:34:16Z;30;22.33
2026-08-19T12:39:31Z;30;22.33
2026-08-19T12:44:45Z;30;22.34
2026-08-19T12:50:00Z;30;22.35
2026-08-19T12:55:14Z;30.5;22.32
2026-08-19T13:00:29Z;31;22.33
2026-08-19T13:05:44Z;30.5;22.32
2026-08-19T13:10:58Z;31;22.34
2026-08-19T13:16:13Z;31.5;22.32
2026-08-19T13:21:27Z;31.5;22.31
2026-08-19T13:26:42Z;32;22.33
2026-08-19T13:31:56Z;32;22.32
2026-08-19T13:37:11Z;32;22.33
2026-08-19T13:42:25Z;31;22.32
2026-08-19T13:47:40Z;32.5;22.32
2026-08-19T13:52:54Z;32.5;22.3
2026-08-19T13:58:09Z;33;22.32
2026-08-19T14:03:23Z;33;22.31
2026-08-19T14:08:38Z;33;22.33
2026-08-19T14:13:52Z;33;22.32
2026-08-19T14:19:07Z;33;22.31
2026-08-19T14:24:22Z;33;22.31
2026-08-19T14:29:37Z;33.5;22.33
2026-08-19T14:34:51Z;33;22.33
2026-08-19T14:40:05Z;33.5;22.32
2026-08-19T14:45:20Z;33.5;22.33
2026-08-19T14:50:34Z;33.5;22.32
2026-08-19T14:55:49Z;33.5;22.31
2026-08-19T15:01:03Z;33;22.32
2026-08-19T15:06:18Z;33;22.31
2026-08-19T15:11:32Z;32.5;22.31
2026-08-19T15:16:47Z;32.5;22.32
2026-08-19T15:22:01Z;33;22.31
2026-08-19T15:27:16Z;32.5;22.26
2026-08-19T15:32:31Z;32.5;22.31
2026-08-19T15:37:46Z;32.5;22.3
2026-08-19T15:43:00Z;32.5;22.32
2026-08-19T15:48:15Z;32.5;22.31
2026-08-19T15:53:29Z;32.5;22.32
2026-08-19T15:58:44Z;32.5;22.3
2026-08-19T16:03:58Z;32.5;22.33
2026-08-19T16:09:13Z;32.5;22.31
2026-08-19T16:14:27Z;32.5;22.31
2026-08-19T16:19:42Z;32.5;22.31
2026-08-19T16:24:56Z;32.5;22.31
2026-08-19T16:30:11Z;32;22.29
2026-08-19T16:35:26Z;32;22.3
2026-08-19T16:40:40Z;32;22.3
2026-08-19T16:45:55Z;32;22.3
2026-08-19T16:51:09Z;32;22.31
2026-08-19T16:56:24Z;32;22.3
2026-08-19T17:01:38Z;32;22.3
2026-08-19T17:06:53Z;31.5;22.31
2026-08-19T17:12:07Z;32;22.31
2026-08-19T17:17:22Z;31.5;22.31
2026-08-19T17:22:36Z;31;22.29
2026-08-19T17:27:51Z;31.5;22.3
2026-08-19T17:33:05Z;31.5;22.3
2026-08-19T17:38:20Z;31.5;22.31
2026-08-19T17:43:34Z;31;22.31
2026-08-19T17:48:49Z;31;22.3
2026-08-19T17:54:03Z;31;22.29
2026-08-19T17:59:18Z;31;22.32
2026-08-19T18:04:32Z;30.5;22.29
2026-08-19T18:09:47Z;30.5;22.3
2026-08-19T18:15:02Z;30.5;22.31
2026-08-19T18:20:16Z;30.5;22.31
2026-08-19T18:25:30Z;30;22.3
2026-08-19T18:30:45Z;30;22.3
2026-08-19T18:35:59Z;30;22.31
2026-08-19T18:41:14Z;30;22.32
2026-08-19T18:46:28Z;30;22.3
2026-08-19T18:51:43Z;29.5;22.31
2026-08-19T18:56:57Z;29.5;22.3
2026-08-19T19:02:12Z;29.5;22.31
2026-08-19T19:07:26Z;29;22.3
2026-08-19T19:12:41Z;29;22.31
2026-08-19T19:17:55Z;29;22.29
2026-08-19T19:23:10Z;29;22.31
2026-08-19T19:28:24Z;29;22.3
2026-08-19T19:33:39Z;29;22.3
2026-08-19T19:38:53Z;28.5;22.31
2026-08-19T19:44:08Z;28.5;22.3
2026-08-19T19:49:22Z;28.5;22.31
2026-08-19T19:54:37Z;28.5;22.29
2026-08-19T19:59:51Z;28.5;22.31
2026-08-19T20:05:06Z;28.5;22.29
2026-08-19T20:10:20Z;28.5;22.29
2026-08-19T20:15:35Z;28;22.29
2026-08-19T20:20:49Z;28;22.31
2026-08-19T20:26:04Z;28;22.31
2026-08-19T20:31:18Z;28;22.29
2026-08-19T20:36:33Z;28;22.29
2026-08-19T20:41:47Z;28;22.29
2026-08-19T20:47:02Z;28;22.29
2026-08-19T20:52:16Z;28;22.3
2026-08-19T20:57:31Z;28;22.3
2026-08-19T21:02:45Z;28;22.29
2026-08-19T21:08:00Z;28;22.31
2026-08-19T21:13:14Z;28;22.29
2026-08-19T21:18:29Z;28;22.28
2026-08-19T21:23:43Z;27.5;22.3
2026-08-19T21:28:58Z;27.5;22.3
2026-08-19T21:34:12Z;27.5;22.29
2026-08-19T21:39:27Z;27.5;22.29
2026-08-19T21:44:41Z;27;22.3
2026-08-19T21:49:56Z;27;22.3
2026-08-19T21:55:10Z;27;22.28
2026-08-19T22:00:25Z;26.5;22.3
2026-08-19T22:05:39Z;26.5;22.29
2026-08-19T22:10:54Z;26.5;22.3
2026-08-19T22:16:08Z;26.5;22.3
2026-08-19T22:21:23Z;26;22.27
2026-08-19T22:26:38Z;26;22.28
2026-08-19T22:31:52Z;25.5;22.28
2026-08-19T22:37:07Z;25;22.28
2026-08-19T22:42:21Z;24.5;22.27
2026-08-19T22:47:36Z;24;22.27
2026-08-19T22:52:50Z;24;22.27
2026-08-19T22:58:05Z;24;22.28
2026-08-19T23:03:19Z;24.5;22.28
2026-08-19T23:08:34Z;24.5;22.29
2026-08-19T23:13:48Z;25;22.27
2026-08-19T23:19:03Z;24.5;22.27
2026-08-19T23:24:17Z;24.5;22.29
2026-08-19T23:29:32Z;24.5;22.29
2026-08-19T23:34:46Z;24.5;22.27
2026-08-19T23:40:01Z;24.5;22.29
2026-08-19T23:45:15Z;24;22.29
2026-08-19T23:50:30Z;24;22.28
2026-08-19T23:55:44Z;23.5;22.28
2026-08-20T00:00:59Z;23.5;22.29
2026-08-20T00:06:13Z;23.5;22.29
2026-08-20T00:11:28Z;23.5;22.29
2026-08-20T00:16:42Z;23;22.28
2026-08-20T00:21:57Z;23;22.29
2026-08-20T00:27:11Z;22.5;22.27
2026-08-20T00:32:26Z;22.5;22.27
2026-08-20T00:37:40Z;22.5;22.27
2026-08-20T00:42:55Z;22.5;22.27
2026-08-20T00:48:10Z;22.5;22.29
2026-08-20T00:53:24Z;22.5;22.28
2026-08-20T00:58:38Z;22.5;22.28
2026-08-20T01:03:53Z;22.5;22.27
2026-08-20T01:09:08Z;22.5;22.27
2026-08-20T01:14:22Z;22.5;22.29
2026-08-20T01:19:37Z;22.5;22.27
2026-08-20T01:24:51Z;22;22.27
2026-08-20T01:30:06Z;22;22.26
2026-08-20T01:35:20Z;22;22.27
2026-08-20T01:40:35Z;22;22.28
2026-08-20T01:45:49Z;22;22.28
2026-08-20T01:51:04Z;21.5;22.27
2026-08-20T01:56:18Z;22;22.27
2026-08-20T02:01:33Z;21.5;22.28
2026-08-20T02:06:47Z;21.5;22.27
2026-08-20T02:12:02Z;22;22.28
2026-08-20T02:17:16Z;21.5;22.29
2026-08-20T02:22:31Z;21.5;22.27
2026-08-20T02:27:45Z;21.5;22.28
2026-08-20T02:33:00Z;21.5;22.27
2026-08-20T02:38:14Z;21.5;22.28
2026-08-20T02:43:29Z;21.5;22.28
2026-08-20T02:48:43Z;21.5;22.26
2026-08-20T02:53:58Z;21.5;22.27
2026-08-20T02:59:12Z;21.5;22.27
2026-08-20T03:04:27Z;21.5;22.29
2026-08-20T03:09:41Z;21.5;22.29
2026-08-20T03:14:56Z;21.5;22.27
2026-08-20T03:20:10Z;21.5;22.29
2026-08-20T03:25:25Z;21.5;22.27
2026-08-20T03:30:39Z;21.5;22.27
2026-08-20T03:35:54Z;21.5;22.27
2026-08-20T03:41:08Z;21;22.27
2026-08-20T03:46:23Z;21;22.27
2026-08-20T03:51:37Z;21;22.26
2026-08-20T03:56:52Z;21;22.28
2026-08-20T04:02:06Z;21;22.29
2026-08-20T04:07:21Z;21;22.27
2026-08-20T04:12:35Z;21;22.27
2026-08-20T04:17:50Z;21;22.27
2026-08-20T04:23:04Z;21;22.27
2026-08-20T04:28:19Z;21;22.27
2026-08-20T04:33:33Z;21;22.27
2026-08-20T04:38:48Z;21;22.27
2026-08-20T04:44:03Z;21;22.29
2026-08-20T04:49:17Z;21;22.27
2026-08-20T04:54:32Z;21;22.3
2026-08-20T04:59:47Z;21.5;22.25
2026-08-20T05:05:01Z;20.5;22.26
2026-08-20T05:10:16Z;20.5;22.28
2026-08-20T05:15:30Z;20;22.24
2026-08-20T05:20:45Z;19.5;22.25
2026-08-20T05:25:59Z;19.5;22.25
2026-08-20T05:31:14Z;19.5;22.25
2026-08-20T05:36:28Z;19;22.26
2026-08-20T05:41:43Z;19.5;22.25
2026-08-20T05:46:57Z;19;22.26
2026-08-20T05:52:12Z;19;22.26
2026-08-20T05:57:26Z;19;22.25
2026-08-20T06:02:41Z;19;22.24
2026-08-20T06:07:55Z;19.5;22.27
2026-08-20T06:13:10Z;19;22.26
2026-08-20T06:18:24Z;19.5;22.26
2026-08-20T06:23:39Z;19;22.28
2026-08-20T06:28:53Z;19;22.28
2026-08-20T06:34:08Z;19;22.28
2026-08-20T06:39:22Z;19;22.31
2026-08-20T06:44:37Z;18.5;22.29
2026-08-20T06:49:51Z;19;22.29
2026-08-20T06:55:06Z;18.5;22.3
2026-08-20T07:00:20Z;19;22.29
2026-08-20T07:05:35Z;18.5;22.29
2026-08-20T07:10:49Z;19;22.29
2026-08-20T07:16:04Z;19;22.31
2026-08-20T07:21:18Z;19;22.31
2026-08-20T07:26:33Z;18.5;22.31
2026-08-20T07:31:47Z;18.5;22.33
2026-08-20T07:37:02Z;18.5;22.39
2026-08-20T07:42:16Z;18.5;22.42
2026-08-20T07:47:31Z;18.5;22.44
2026-08-20T07:52:45Z;18;22.46
2026-08-20T07:58:00Z;18;22.45
2026-08-20T08:03:14Z;18.5;22.46
2026-08-20T08:08:29Z;18.5;22.46
2026-08-20T08:13:43Z;18;22.47
2026-08-20T08:18:58Z;18;22.48
2026-08-20T08:24:12Z;18;22.48
2026-08-20T08:29:27Z;18;22.48
2026-08-20T08:34:41Z;18;22.48
2026-08-20T08:39:56Z;18;22.49
2026-08-20T08:45:10Z;18;22.47
2026-08-20T08:50:25Z;18;22.48
2026-08-20T08:55:40Z;18;22.49
2026-08-20T09:00:54Z;18;22.53
2026-08-20T09:06:09Z;17.5;22.55
2026-08-20T09:11:23Z;18;22.55
2026-08-20T09:16:38Z;18;22.56
2026-08-20T09:21:52Z;18;22.55
2026-08-20T09:27:07Z;18;22.55
2026-08-20T09:32:21Z;18;22.55
2026-08-20T09:37:36Z;18;22.54
2026-08-20T09:42:50Z;18;22.55
2026-08-20T09:48:05Z;18;22.54
2026-08-20T09:53:19Z;18;22.56
2026-08-20T09:58:34Z;18;22.54
2026-08-20T10:03:48Z;18;22.56
2026-08-20T10:09:03Z;18;22.54
2026-08-20T10:14:17Z;18;22.56
2026-08-20T10:19:32Z;18;22.55
2026-08-20T10:24:46Z;18;22.54
2026-08-20T10:30:02Z;18;22.55
2026-08-20T10:35:15Z;18;22.55
2026-08-20T10:40:30Z;18;22.57
2026-08-20T10:45:44Z;18;22.57
2026-08-20T10:50:59Z;18;22.59
2026-08-20T10:56:13Z;17.5;22.6
2026-08-20T11:01:28Z;17.5;22.59
2026-08-20T11:06:43Z;17.5;22.61
2026-08-20T11:11:57Z;17.5;22.6
2026-08-20T11:17:12Z;17;22.59
2026-08-20T11:22:26Z;17;22.59
2026-08-20T11:32:55Z;17.5;22.62
2026-08-20T11:38:10Z;17.5;22.6
2026-08-20T11:43:24Z;17.5;22.61
2026-08-20T11:48:39Z;17.5;22.62
2026-08-20T11:53:53Z;17.5;22.63
2026-08-20T11:59:08Z;17.5;22.61
2026-08-20T12:04:22Z;17.5;22.62
2026-08-20T12:09:37Z;17.5;22.6
2026-08-20T12:14:51Z;17.5;22.6
2026-08-20T12:20:06Z;17.5;22.62
2026-08-20T12:25:20Z;17.5;22.62
2026-08-20T12:30:35Z;17.5;22.61
2026-08-20T12:35:49Z;17.5;22.61
2026-08-20T12:41:04Z;17.5;22.62
2026-08-20T12:46:18Z;17.5;22.64
2026-08-20T12:51:33Z;17.5;22.62
2026-08-20T12:56:47Z;17.5;22.62
2026-08-20T13:02:02Z;17.5;22.63
2026-08-20T13:07:16Z;17.5;22.61
2026-08-20T13:12:31Z;17.5;22.63
2026-08-20T13:17:45Z;17.5;22.64
2026-08-20T13:23:00Z;17.5;22.62
2026-08-20T13:28:15Z;18;22.61
2026-08-20T13:33:29Z;18;22.61
2026-08-20T13:38:44Z;18.5;22.61
2026-08-20T13:43:58Z;18.5;22.6
2026-08-20T13:49:13Z;18.5;22.59
2026-08-20T13:54:27Z;18.5;22.61
2026-08-20T13:59:42Z;18.5;22.6
2026-08-20T14:04:56Z;18.5;22.59
2026-08-20T14:10:11Z;19;22.6
2026-08-20T14:15:25Z;19;22.61
2026-08-20T14:20:40Z;19;22.58
2026-08-20T14:25:54Z;19;22.59
2026-08-20T14:31:09Z;19;22.58
2026-08-20T14:36:23Z;19;22.58
2026-08-20T14:41:38Z;19;22.59
2026-08-20T14:46:52Z;19;22.59
2026-08-20T14:52:07Z;19;22.59
2026-08-20T14:57:21Z;19;22.59
2026-08-20T15:02:36Z;19.5;22.59
